ID,News_title,News_headline
1857,"Muslim 'protests' too little, too late: What were â€˜prominentâ€™ Bengali Muslims doing before Lok Sabha polls 2019?",The letter written by â€˜prominentâ€™ Bengali Muslims to West Bengal Chief Minister Mamata Banerjee only highlights their silence in several earlier cases.
1858,Nitish Kumar has fallen short of original ideas,It's no coincidence that the Bihar government has followed the Centre in increasing DA to its employees.
1859,Revealed: Kejriwal's strategy to take on BJP in the Delhi polls,"With hours to go before Delhi goes to the polls, the AAP chief is leaving no stone unturned to score a victory."
1860,Presidential elections: Opposition must reject BJP's dangerous ploy for consensus,Modi will be facing the Lok Sabha election in two years from now. The office of the president is called upon to play an important role in case of a hung Parliament.
1861,Why Messi's name came in Panama Papers for tax evasion,Excerpt from 'The Panama Papers' co-authored by Frederik Obermaier and Bastian Obermayer.
1862,Why RSS think tank slammed Devendra Fadnavis for Bhima-Koregaon violence,"The home department, under the Maharashtra chief minister's leadership, has come under criticism for the deteriorating law and order situation in the state."
1863,Jaitley's Budget 2016 shows Modi's grand vision,"However, the corporate sector could feel left out from PM's scheme of things."
1864,10 films that stood out for me in 2018,"When the stalwarts came tumbling down, these little warriors stood tall."
1865,"Trump is a dangerous clown, but deadly speech not new: Teju Cole",His idea of 'banning all Muslims' is far less scandalous than the years of American disregard for non-American Muslims.
1866,"For high-tech Bihar polls, it's still all about caste","With BJP and Janata Parivar using similar election strategies, it is difficult to distinguish between their campaigns."
1867,"Dashakriya is an offensive film, it attempts to democratise Brahminism","The movie doesn't find faults with regressive rituals, it focuses on who performs them."
1868,"Pahlaj Nihalaniâ€™s â€˜Ode to Modiâ€™ is so embarrassing, it should be banned","We are treated to the hilarious image of the PM meditating on a rock, followed by odious comparisons with Gandhi."
1869,Making sense of breaking stories,Short analysis of the day's leading developing headlines.
1870,"When law is not on your side, is it possible to get a fair trial?",The bar is clearly a hurdle in way of the right of a victim to a fair investigation.
1871,"India's failure on Article 370, not terrorism, is alienating J&K","It is high time that the Valley issue was tackled humanely, with the graduated acceptance of their Constitutional demands."
1872,Please buy shoes: Open letter to Kejriwal goes viral,A Vizag businessman has sent Delhi CM a demand draft worth Rs 364.
1873,Why Akhilesh Yadav is to blame for 'helping' Yogi Adityanath's BJP sweep UP civic polls,"What clearly benefitted the saffron party was the virtual surrender by the main Opposition, Samajwadi Party."
1874,From virgin-shaming to begging: Why Brienne Of Tarth deserved better in GoT S8 Ep4,Several things went wrong in the first four episodes in terms of storyline and war strategies. But nothing else was as infuriating as the way Brienne of Tarth was projected!
1875,"The Minority Question: In Pakistan, the rise of Imran Khan has Ahmadiyas and Shias in fear",The former cricketer rode to power on a wave of competitive radicalism.
1876,1.5 years on: Why RBI is so clueless about demonetised currency,The apex bank has refused to reply many of the RTI queries filed by India Today.
1877,Modi and Obama's Mann ki Baat was half-hearted,"The PM is great on TV as well as social media, so why is he still using the radio to get his message out?"
1878,India-Pakistan at crossroads again: Politics making it worse,Leaderships in both countries are now confronted with difficult decisions.
1879,Peshawar attack: Finding bravery amidst the gunfire,Drones march the skies without empathy. People kill innocent children up close. We lose faith in the commonness of our humanity and the sanctity of life.
1880,"VHP, BJP and Congress benefited from Tipu Sultan row, Karnataka didn't","More than bringing to light the rulerâ€™s exploits against the British, the celebrations were given a communal colour."
1881,Teaching Indian 'nationalists' a thing or two about Kashmir conundrum,A military solution to give effect to the Parliament resolution of February 1994 is not possible.
1882,Why President Donald Trump is not the ally India wants or needs,India must now re-evaluate its options with the US as Trump has reportedly turned down Indiaâ€™s invitation to be chief guest at Republic Day on January 26.
1883,How Jayalalithaa hospital video will impact RK Nagar by-poll,The voters at large are shocked at the crassness of the decision to release the video for political gain.
1884,Can Mamata bank on Malda to defeat Left-Congress alliance?,West Bengal CM's decision to kick-start assembly polls campaign from the riot-tainted area is a calculated risk.
1885,Budget 2018: Limitations of Modi government's MSP hike for farmers,BJP spin doctors have delivered yet another jumla.
1886,How the triple talaq case became an excuse for Muslim-bashing,The first idea we must rid ourselves of is that there is a 'secular' law of marriage and divorce governing any community in India.
1887,Panama Papers: Has Amitabh Bachchan convinced us he's innocent?,"Day after the world's biggest leak of tax documents, the Bollywood superstar reacts."
1888,Modi's Balochistan salvo is part of his long-term Pakistan strategy,The prime minister has been able to isolate Islamabad completely in the international diplomatic circles.
1889,Why Kader Khan was much more than just a comedy star,"Khan acted in more than 300 films and wrote around 200 of them. He understood, and shaped, a lot of the popular culture of his times."
1890,Why we must put a blanket ban on all cultural exchanges with Pakistan,"Let's not help Pakistan establish a narrative that helps them escape criticism at international forums. It's time to shame Pakistan, rather than share our poetry, literature of cinema with them."
1891,Sordid Arabia: Diplomat's sex slavery reveals sickening truths,Here's a country that has managed to emulsify its terrifying everyday reality simply with crude oil and lucre.
1892,Abiding power of soul-stirring art,"Nations may boast good economics, but if the citizenry hasnâ€™t found its artistic calling, they are incomplete."
1893,Historic pact signed with Iran. Now comes the real work,India's participation in the development of Chabahar port will enable it to altogether bypass Pakistan.
1894,"Why CCTVs in India won't put an end to torture, abuse and crime","Technology may provide some assistance, but it is only the pressure of civil society that can bring about real change."
1895,64% students failed in Bihar Board Class 12 exams shows 'toppers scam' still haunting students,The extremely poor pass percentage only goes on to say that the rot in education system runs deeper.
1896,"Hindu mythology accepts homosexuality, why can't you?",The true meaning of enlightenment is to go beyond all things worldly and accept the infinite possibilities that the universe throws up.
1897,P Sainath explains why our farmers are so angry,The veteran journalist and expert on rural economy explained in a video issues such as loan waivers and the debt crisis.
1898,What BJP must do to counter jihadi threat in Assam,The saffron party's massive win in the state provides it a doorway for ushering a sea change in the Northeast.
1899,Twitter thread on why Indian youth get job interviews wrong is hilariously tragic,No wonder unemployment is on the rise!
1900,Is the RBI hoarding too much money in its reserves?,It would be prudent to remember that the capital reserves of the RBI are public funds.
1901,Heartwarming story of how PoK girl braved unrest to marry Kashmiri cop,This wedding is about the reunion of divided families living on the two sides of the line of control.
1902,"Goodbye, Raghuram Rajan. Good luck, Urjit Patel","Amid wide speculation, government names Patel as next RBI governor."
1903,Clean India: What about the garbage?,Politician are â€œbluff mastersâ€ and will do just about anything to fool all of the people all of the time.
1904,Why we must not celebrate OROP victory just yet,"If Modi wants to make a difference in the lives of veterans, he must constitute a permanent veterans' commission to proactively advise him."
1905,A Towering Modinomics Feat: Why the Insolvency and Bankruptcy Code is among Modi 2.0's biggest achievements,Non-performing assets have been the Congress-led UPA regime's worst legacy. The IBC helps undo that festering damage by ensuring institutional lending and corporate rescue frameworks.
1906,There's no kicking Putin out,The Russian intervention in Syria sends a powerful message to the West to not deem it lightly.
1907,Why women in my stories are not victims but survivors,They have always had a voice. It is just that the voice was on mute.
1908,Bajrang Dal's self-defence class reveals why we aren't safe from them,A recent drill by the Sangh Parivar affiliate seems to suggest that its idea of nationalism is killing men with skullcaps.
1909,"Bangladesh war: This Vijay Diwas, let's hail the US Air Force","In May 1971, Indian requested the US to provide four C-130 transport aircraft and crews to help ferry the Bengali refugees, today their contribution needs to be acknowledged."
1910,Stories like Bulandshahr gang rape are cutting India's story short,The rotten state of affairs is symptomatic of the decay that has corroded the police and bureaucracy.
1911,Demonetisation made Indian economy suffer. Will Modi government apologise?,"Despite RBI figures, the official rhetoric continues."
1912,"No, 'Gully Boy' is not a great film. Hereâ€™s why","The movie is cultural appropriation, plain and simple."
1913,Lok Sabha Polls 2019: Can Narendra Modi truly be called a leader?,"As Parliament wraps up its Budget Session and polls loom ahead, it's important to look under the rhetoric and see exactly where Modi has led people to."
1914,Intel could have an edge in Android's 64-bit era,Intel's performance should change with the release of Android L in the coming months.
1915,Japan in a fix as it exhausts monetary tricks,The last resort is a good 'supply side' hoist.
1916,The seething rage of Mumbai's Bada Kabristan,The government needs to dispel the notion that justice is not being served equally in India.
1917,How BJP losing Bihar shot Shatrughan Sinha to relevance again,[Book extract] The results of the Assembly polls suddenly turned the spotlight on the SS effect.
1918,"Modi's Yoga Day is an upper caste, middle class fad",The PM has pressing problems to worry about rather than be part of an international jamboree with symbolic value.
1919,Mr Modi sheds no tears for the poor,The real thrust and promises of the Constitution have been betrayed.
1920,Why is Giriraj a minister? Does Modi sarkar not have any talent,"Even if it is hypocritical of us to target him for his remarks on fair skin, we expect better of his office."
1921,Food racism: Biryani to target Muslims?,This comes at a time when a beef ban has been imposed in Maharashtra and Haryana.
1922,Here's what happened when Donald Trump did a Twitter Q&A,No surprises. #AskTrump turned out to be hilarious.
1923,Good governance must go green and explore sustainability paradigm,"Policy-level commitments need to be demonstrated, adapted and upscaled through practical examples."
1924,I thought the day'd never come when Obama would shake hands with Trump,So what did the most unprepared president-elect in US history ask the sitting one?
1925,[Watch] History won't remember Tillerson for calling Trump a moron,People will only remember the secretary of state proudly served the US President.
1926,Why BJP needs Nitish Kumar now more than ever,"For more than a year, political experts looked for signals of a much-mellowed Nitish Kumar."
1927,"How Kailash Satyarthi saved Fardeen, Ranveer and others",Former child labourers recount how Bachpan Bachao Andolan helped him become a better person.
1928,"Samsung Galaxy A9 quick review: It's got four cameras, but will it be enough?","The phone comes fighting in the sub Rs 40k segment, and as such, it will need more than just silky looks and decent performance to win the battle that lies ahead."
1929,"Hindu Pakistan', Forsooth â€” Why Shashi Tharoor, despite his perfect accent, is perfectly wrong","The Congress leader is apparently very worried about religious equality, if the BJP returns in 2019. Thus, it's time to push for a Uniform Civil Code."
1930,Jai Shri Ram chants at President Kovindâ€™s oath ceremony expose BJP again,How come they forgot to say Jai Bheem? And what if someone raises a slogan related to some religious identity other than Hindu?
1931,Why it's worth remembering Partition this Independence Day,"70 years on, we should look back and reflect on direction."
1932,Pulwama terror attack: How India can now force Pakistan into changing its criminal behaviour,India has for far too long been timorous in its response to Pakistani terrorism. It's time we change our peace-at-all-costs mindset.
1933,How my first week of college felt like freedom,"While school kept one on a tight leash, college practically cuts off the metaphorical rein."
1934,Shameful attempt by Kerala courts to silence media,"With no compromise at sight, people are wondering if pressure tactics of the lawyers have the tacit support of the government."
1935,Street view of Anna Hazare's protest,Veteran social activist returns to Jantar Mantar for a two-day fast against the Modi government's ordinance on the Land Acquisition Act.
1936,"India should help Nepal, not gloat","Measure who did most for earthquake relief operations later, not now please."
1937,How long will sportswomen have to keep proving their sexuality?,"Though Dutee Chand, Odisha sprinter with hyperandrogenism, has won right to compete in world events, prejudices won't melt away."
1938,DSLR or smartphone? This camera is the perfect answer,"Canon PowerShot G7X Mark II is affordable, packs in a good enough performance and is easy to carry."
1939,Rahul Gandhi should have read some history before speaking in Parliament,"Blaming and attacking America, whether directly or as the foreign hand, is an old and tested manoeuvre of the Congress whenever caught in a crisis."
1940,National media's great obsession with Delhi's Arvind Kejriwal-Kiran Bedi polls,I am sure not one Delhi reader knows who the mayor of Mumbai or Hyderabad is.
1941,"Who was Gumnami Baba, if not Netaji?",It takes some time and effort to understand the Faizabad angle to the Subhas Chandra Bose mystery.
1942,His Wrath Yatra: Why liberal whitewashing of LK Advani today doesn't impress me at all,"Liberals are suddenly tearing up for LK Advani. Their lamentation shows how hollow and hypocritical they are, for Advani started it all."
1943,In photos: A day in the life of Kashmir,Surinder Nagar captures the black and white hues of the Valley.
1944,Why Donald Bradman chose Arthur Morris for Invincibles,"When 'The Don' selected his dream team, his choice of openers in his Australian counterpart did raise a few eyebrows."
1945,"By appointing a tainted doctor, World Medical Association has compromised ethics","In a shocking move, Ketan Desai, disgraced former MCI chairman, has been appointed WMA president."
1946,Why Nirmala Sitharaman is the dazzling new 'angry woman' of Indian politics,Her Rafale rebuttal in Parliament left even Rahul Gandhi gasping for breath.
1947,"How Modi sarkar can reform madrasas, without seeming communal",The government's understanding needs to evolve from a black-and-white perception to a more wholesome one.
1948,Rajasthan CM stays cautious in unlocking the state,"The state has decided to keep hotels, malls, restaurants, bars, religious places, educational institutions, and city bus services closed until the end of June."
1949,India vs West Indies: New Mauka ad suggests Pakistani fans to play Holi,Star Sports has come up with yet another ad for the defending champions' upcoming clash against West Indies on March 6.
1950,That extra cheese: The magic ingredient in Rohit Shetty's superhit track record,"In an age when filmmakers are turning to subtlety and seeking global critical acclaim, Shetty rejoices in ribald Bollywood tropes and OTT comedy."
1951,Messi gets 21 months in jail for tax fraud: 5 things you need to know,The Barcelona striker has been found guilty of breaching three tax offences by the Spanish courts.
1952,How to be Anurag Kashyap's writer: It's much easier than it seems!,Tips that will help you land the most coveted writing gig!
1953,Why the space for dialogue in India is shrinking fast,"In public discourse the middle ground is shrinking very fast, in part because no one has any use for it."
1954,Tejashwi Yadav should resign,"The leader who swore by the Nitish Kumar's governance model in the past is acting more like his father, Lalu Yadav."
1955,Modi has kept his word. Declassifying Bose files heralds a new India,People  who believe in transparency have reasons to celebrate.
1956,Will Irom Sharmila dare take on Modi to fulfil her AFSPA promise?,Parliament validated the legislation and the Indian prime minister safeguards the Act.
1957,Why India needs to engage China in more creative ways,Can understanding China help us stop being a mimic edition to the West?
1958,Is news ever without an agenda?,Does any institution have the guts to say a real 'No' to a 'humble request'?
1959,Why is Modi government eyeing your gold?,Indiaâ€™s vast hoard of the yellow metal can be melted and reused to make new jewellery - this will reduce the state's pressure to import it.
1960,Kathua: Why the chilling details of 8-yr-old's rape and murder have still not ignited the nation's conscience,Culture is about what we do. Kathua is our culture. Unnao is our culture.
1961,Imposing Presidentâ€™s Rule in Arunachal will come back to haunt Modi sarkar,This article has been co-authored by Suryakiran Tiwari and Subhash Chandra.
1962,Has BJP failed to honour Mufti Mohammad Sayeed?,Separatists were the happiest when they saw the saffron wave tearing apart Muftiâ€™s battle of ideas policy.
1963,"UP election results show why Left liberal media fails to get Modi, Amit Shah",Listen to the voices that you donâ€™t like hearing. See people you donâ€™t wish to see.
1964,"Kids, BJP MLC is right! Momos are dangerous",Nobody can eat just one.
1965,"How Anna movement gave birth to two probable CMs Kejriwal and Bedi, one PM Modi and one crusader Ramdev","With Arvind Kejriwal and a BJP-backed Kiran Bedi engaged in a duel in the Delhi elections, it is a good time to revisit the agitation that changed India's politics."
1966,One year of Modi as PM: Where are the 'achche din' for farmers?,"Promises can ensure victory in one election, but for a second win, the PM needs a long-term strategy to save this 53 per cent of the population."
1967,Why do you get so many sex metaphors out of cricket?,Something primal and deep is at work. And could be linked to the most cherished South Asian male fantasies.
1968,Rajya Sabha deputy chairman election: Can united Opposition win this battle?,"As Congress, TMC try for a tie-up, BJD could prove to be the dark horse."
1969,How SRK made a cheerleader a tearleader,Baadshah of Bollywood channelised everything from Sushmita Sen to 'Chak De! India'.
1970,How Covid-19 is questioning the Constitutional fabric of India,The Covid-19 outbreak is perhaps the first instance in Indian history where an infectious disease is testing itself in constitutional waters.
1971,It's Not About Hindutva: Narendra Modi's victory doesn't show Hindu minds have been rigged. Such critiques are clueless,Many Muslim majority areas voted overwhelmingly for the BJP. Who â€˜riggedâ€™ their minds?
1972,How Rang de Basanti changed India,Didnâ€™t it at some point seem as if you are watching the final sequences of RDB with Siddharth addressing the people via radio?
1973,Donald Trumpâ€™s secret service â€” is Koreaâ€™s reunification in fact his real aim?,Americaâ€™s policy establishment has swiftly dismissed the Trump-Kim summit. But the US could be playing a very different game in the Korean peninsula.
1974,Rafale deal: Why Modi government's communication strategy is faltering,"So far, in the battle of perception, it's advantage Team Rahul. Congress looks cool, controlled, composed. BJP looks the opposite."
1975,Why Stephen Hawking was the guru of cosmology,He was among the giants who gave theoretical physics its present shape.
1976,How the State drove an embittered Burhan Wani to militancy,Read the citizens' statement on Kashmir.
1977,Amar Singh back in SP. Why Mulayam kissed and made up,The latter is expected to help the Samajwadi Part supremo build bridges with PM Modi.
1978,Why Shiv Sena is happy with Kejriwal's AAP victory in Delhi,The Delhi poll results have come as a relief for Uddhav Thackeray who is using them as a tool to settle scores with the BJP in the state.
1979,Arun Jaitley on the one year of Modi as PM,Finance minister looks back at the situation of India that existed during Manmohan Singh's government time.
1980,"SRK to Anupam Kher, Bollywood has shown some spine","Hindi film stars, unlike their counterparts from the south, have seldom gone beyond a point when it comes to taking a stand."
1981,"Crane Bedi tows away free lunches in letter, and spirit","Kiran Bedi writes an open letter to Delhi, advocates no free lunch. Here's how she might be trolled by supporters of different political leaders."
1982,One woman's lonely struggle to save the starving children of Yemen,"After two years of war in Yemen and a Saudi-led blockade lasting 18 months, millions of people are slowly dying for lack of food."
1983,Jaya verdict: Powerful people get away. What's in it for Modi,Mother's Day comes to Chennai a day late. Amma is back.
1984,Rahul Gandhi's minimum income guarantee scheme has given Congress a head-start in setting India's economic agenda,"MIG is good economics. And sustainable. It is also extremely timely after the Modi administration under which farmers, youth and the poor, all have faced deep distress."
1985,How gang rape and murder of a minor girl destroyed the sanctity of a beautiful Shimla hamlet,The heinous crime â€‹has â€‹spilled public anger on the roads and â€‹shaken theâ€‹ â€‹election-bound Himachal.
1986,"Modi is not a philosopher, Mr Gupta. He is the Prime Minister","Philosophers have the luxury and liberty to dwell in the realm of ideas. It is different for the Prime Minister. When it comes to governance, the PM's ideas are only as good as their effective execution."
1987,Shiv Sena is right: No Godhra means no Modi,Had it not been for the carnage and the riots that followed the BJP would not have returned to office as resoundingly as it did in 2002.
1988,How RSS is doing Rahul Gandhi a solid favour,"The Congress president has, thanks to the defamation case, entered the theatre of rebellion that Modi has had to vacate."
1989,How Telangana has crushed the dreams of its youth with terror,"With continuing false encounters and repressive measures, the rulers of the new state have gone back on their promises."
1990,Watching Padmaavat in Pakistan: Why it did not leave me reduced just to a vagina,Which India has been shown?
1991,How Pakistan ended up trapping Muhammad Ali Jinnah,Quaid-i-Azam became a 'virtual prisoner in his palace'.
1992,Hamid Ansari is right: Modi must wake up to Muslims' plight,"This demand is not a favour or charity, but a matter of right as equal citizens of the country."
1993,"Manish Sisodia: Congress is tired, no one trusts it. Its thinking, like Sheila Dikshit on Nirbhaya, made Delhi turn away",Delhiâ€™s deputy chief minister Manish Sisodia went on a padh yatra in Khichripur. Supporters say his roadshows are fun because he actually bothers to interact with people on the route.
1994,Modiâ€™s strategic restraint against Pakistan is reaffirmation of Congress policy,The principle of restraint has been the mainstay of the countryâ€™s foreign policy since 1947.
1995,"Thanks for the tokenism, BJP: We Kashmiri Pandits appreciate even that",PM Modi and his party have spoken about so many J&K issues â€“ except the homecoming of the exiled Kashmiri Pandits.
1996,Engelbert Humperdinck: How a shy Madras boy became pop heart-throb,"This month, Engelbert turned 84. But his music has transcended time and generations and his voice continues to reach out to people â€“ serving to transport and inspire, to embrace and to provoke emotions."
1997,Is Modi big enough to give India a non-Hindutva icon as President?,He can abandon his ideological baggage and go down in history as the man who had an instinctive feel for the pulse of the nation.
1998,"Wake up and smell the omelette, Air India","Instead of becoming a flag-bearer of Indian food and wine, the airline is retreating into an arcane vegetarian shell."
1999,"Rs 850cr Metrino pod taxis project will fail, it's way too expensive for Delhi-Gurugram","Government should focus on getting good quality buses, rather than experimenting."
2000,Politics of religion sadly triumphs over logic in Kollam temple fire aftermath,"Despite the tragedy, deft manoeuvres by politicians and religious groups ensured that Thrissur Pooram was allowed."
2001,When a 20-minute speech was all Vajpayee needed to win over Odisha,"He was in the party, yet above it."
2002,The rise and rise of BJP: And what its opponents simply can't learn,The Bhartiya Janata Party's sweep at the Lok Sabha Elections 2019 has a lot to do with the failings of the Congress-led secular parties.
2003,Why Modi should leave son-in-law alone and focus on achhe din,"This government will be judged on its own merit, including how far it is willing to go to keep its promise on development."
2004,Nine things you didn't know about the first Indian in NBA,Satnam Singh Bhamara has been drafted in by Dallas Mavericks.
2005,The rape analogy Salman Khan's films make,"Cinema in India has taken a huge leap, but there is one thing that remains the same â€“ how women are treated on screen."
2006,When Wang Qi returned home to China after 54 years in India,"Wang, a land surveyor and soldier of the Peopleâ€™s Liberation Army (PLA), had crossed the border into India in 1963."
2007,Pakistan is a step closer to its manifest destiny. But India doesn't need to worry,"Whether India deals with ISI or its 'plural' ISIS, the fundamental 'inimicalness' of the Pakistani state towards India will remain the same."
2008,Farmers and villages are the main focus of Maharashtra state Budget,"From introducing the MLA Ideal Village Scheme to allocating sums as relief packages, the state has gone all out to woo the rural areas."
2009,Instances which prove Modiâ€™s self-obsession,Development has taken a back seat while the PM is busy with photo shoots.
2010,"Nirmala, Nusrat, Chandrani, Pramila: Why we are applauding all the women MPs in the House",This Lok Sabha has the highest number of women MPs. They cut across the political spectrum and voice a variety of concerns. They have only one thing in common. They make us proud.
2011,Jallikattu: Sounds all bull to this north Indian,Five dung cakes that dispel the argument for the absurd practice.
2012,"Bumpy road to power: Nitin Gadkari's hints show his aim, but it's bad timing for the BJP","Gadkari could well emerge as a strong contender for the PM's chair. However, this can materialise only if his party wins and doesn't get rocked by internal tensions."
2013,Would 'Rang De Basanti' be allowed to release today?,"When it released 12 years ago, the radical 'RBD' changed how India saw its youth, and vice-versa. Today, it's hard to image such a film would be allowed to release."
2014,Has Modi government proven its incompetence by being unable to rein in Rajput Karni Sena?,The four BJP-ruled states are still taking a decidedly hostile line.
2015,"Babri Masjid demolition case: Hard times ahead for Joshi, Advani, Bharti and others",Framing of criminal charges against top BJP leaders by the special CBI court 25 years since the mosqueâ€™s demolition could be the final nail in the coffin.
2016,Why 2019 could be Alia Bhatt's year in Bollywood,"After Raazi, the actor is cleverly opting for a fine balance of big-budget projects and small, independent ones."
2017,Will anyone in India ever dare to kill a beef-eating Hindu?,"Who will tell the deceased's daughter that it's not cow meat that killed her father, but his religion?"
2018,"Glory days in Mazagaon, where Bombay once bloomed","[Book excerpt] Like the sea surrounding it, Mazagaonâ€™s story has been about the ebb and flow of people, cultures, worlds and money."
2019,A look at Nepal's map machinations,"The boundary between India and Nepal runs along the Kali River, as enunciated in the Sugauli Treaty of 1816."
2020,Why Uttarakhand needs another Chipko movement,Land is being encroached in massive numbers in connivance with greedy politicians and colluding officials.
2021,"Why Amartya Sen is dead wrong on secularism, Gujarat and Nalanda University","Like most economists, he can overstate facts."
2022,"Lok Sabha passes Finance Bill, 2017 - this is why we need to freak out","A bulk bill of 40 amendments to different laws, it will affect political funding, use of Aadhaar, income tax returns and raids, caps in cash transaction, etc."
2023,How the news of this Dalit girl's rape and murder in Tamil Nadu went unheard,"Unlike Jallikattu, there were no placards, no protests demanding justice for the victim."
2024,Japanese Encephalitis: How to combat the deadly disease,"Instead of playing blame game over the tragedy in Gorakhpur, let us shift our focus to taking small steps towards prevention."
2025,Gurdaspur attack: How Punjab Police bravely battled terror,It proved that state forces are equipped to handle enemy strikes if led effectively.
2026,How GST will support black money,"While subsidising the super-rich with mere 3% tax on gold, the Modi government has made financial investments dearer for the common man."
2027,"India's Angry Election: Modi may win, his critics may lose on May 23. But what's certain is more bitterness and lots more rage","The 2014 election was extremely hard for a handful of vested interests to bear. The results of 2019 will now be fought over to shreds. Expect disturbances, including in law and order."
2028,Why Adil Shahryar has come back to haunt the Gandhis,"Prodigal son of Mohammed Yunus, controversial member of the Emergency coterie, could have been the reason why Warren Anderson was let off so easily."
2029,"Just like BJP needs to mend ties with religious minorities, Modi needs to work with Opposition",The prime minister needs reconciliation in Parliament to ratify his important ordinances.
2030,NYT Cartoon: Why should we care?,Indians should not be touchy about being shown as farmers.
2031,WhatsApp blue ticks tick people off,"As if the tiny ""seen"" message on the right hand corner of the Facebook chat window wasn't traumatic enough that now arrive the blue ticks."
2032,"Even 25 years after liberalisation, politics remains the biggest stumbling block in the way of economic reforms in India",[Book extract] Political money is the canker that infects much of government functioning. It comes in the way of decisions.
2033,Mother Teresa and conversion: Mohan Bhagwat doesn't know a thing,The Missionaries of Charity believe in serving the poor regardless of their religious beliefs.
2034,"How India, Iran and Afghanistan can take on common terror villain Pakistan",Pakistan has no one in the region except China to extend support in pursuit of its destructive designs.
2035,"PM Modi's Swearing-In Stars: From Akshay Kumar to Payal Rohatgi, our Bollywood wishlist for Narendra Modi's ceremony!",We will be disheartened if we don't get to hear 'How's the josh' at least once!
2036,It's Yoga Day and Kiran Bedi's being trolled on Twitter,The BJP leader's 'yoga brings rain' tweet makes her the butt of all jokes on social media.
2037,"China's new best friend, Imran Khan of Pakistan",A senior official of the Chinese Embassy in Pakistan also praised how smoothly the country's general election was conducted.
2038,How National Green Tribunal is stealing environment ministry's thunder,Five orders show how the government has not been effective at addressing environmental concerns.
2039,BJP rewriting India's history? Drops Nehru from Rajasthan textbook,The book makes no mention of first Prime Minister either as a freedom fighter or as a leader of independent India.
2040,Why Rahul Gandhi's Twitter handle is doing a better job at holding Modi to account than Rahul Gandhi,"The 'revamped', snarky social media presence of the Congress vice-president is heartening, but electoral battlefield is a different ballgame."
2041,"Tehran attack: Iran-Saudi Arabia proxy war gets dirtier, and bloodier",The recent strike is IS's desperate bid to widen the ambit of the sectarian battle.
2042,4 reasons INDCs alone won't help in climate change,The Intended Nationally Determined Contributions are only pledges and not firm commitments.
2043,Was demonetisation the push we needed to go Digital India?,"A right step, but at what cost."
2044,Rajasthan election results: Sachin Pilot faces spirited challenge in Tonk,"BJP has fielded its only Muslim candidate from this constituency, who has done good work as Deedwana MLA."
2045,"The Shah of India: The challenges, and the comparisons, that now face Amit Shah","From Kashmir to Ayodhya, Citizenship Amendment Bill to Naxalism, India's new Home Minister has no dearth of tough issues to take on. He also has a host of comparisons riding on him."
2046,"IPL 2017: Dhoni shows he's still the boss, he's hungry for it",Youngsters also shine with Nitish Rana from Delhi turning out to be a big star for Mumbai Indians.
2047,Pakistan terror boat: Danger from high seas imminent,The incident may have been neutralised but it is far from over.
2048,Indiaâ€™s monetary policy: The dynamics and the new normal in times of coronavirus,A â€˜new normalâ€™ in terms of central banksâ€™ targets may have to be designed taking into account the implications of stopgap measures used to address the current health crisis.
2049,Why Akali Dali chief Sukhbir Singh Badal has to fight to stay politically relevant,"After Sukhdev Singh Dhindsa was declared â€˜electedâ€™ president of SAD in the first week of July, the rebel faction has expelled Sukhbir Badal."
2050,[Memes] When Modiji 'hand crushed' Prince William,And a royal pain it was.
2051,Human-centric governance can make Indian cities a better place,The way people organised themselves into carpools and created communities in response to the odd-even plan is a wonderful example.
2052,Why Modi's speech will not win the OROP war,"Former service personnel expect the pro-Army BJP, unlike previous governments, to deliver on a promise that has been hanging fire for decades."
2053,Modi's National Agriculture Market brings more suffering to farmers,The mission reduces farming to a virtual constituency and the peasant to a gullible vote bank.
2054,Doklam standoff: Ajit Doval faces trial by fire in China,This will be the NSA's most delicate assignment by far.
2055,10 reasons Mehbooba Mufti's swearing-in ceremony was special,Some developments at the long awaited event in Jammu triggered a new spell of speculations.
2056,Modi walks into a mosque: What it means for Indian Muslims and cribbers,Tokenism is surely the last refuge of the scoundrel.
2057,Shahid Afridi's response on Pakistan-India cricket rivalry will have you in tears,Pakistani all-rounder gave a fitting reply to pesky media people in 2011. Said we have too much in common.
2058,"Panchayat polls announced, but is Kashmir ready for them?","With the Valley on edge, it will be a challenge to conduct the elections peacefully."
2059,JNU under siege: Ayesha Kidwai,Big brother can watch us and we can only hope that he will go back better educated.
2060,Who are the faces of Kashmir's future?,Few people know the Valley better than former RAW chief Amarjit Singh Dulat.
2061,Priyanka Gandhi's political debut: Will 'beti' do what 'beta' couldn't?,The BJP might mock the Congress for this step â€” but Priyanka is here to stay.
2062,Uber has replaced surge pricing with something even worse,The advantages of introducing the new system are two.
2063,Black money seized in new notes crosses Rs 230cr: What was the point of demonetisation?,The database presently lists 106 different cases of new currency being seized by the government.
2064,Why Indian railways makes us travel back in time,"[Book excerpt] Representations of the great Indian train journey haunt, but they also shackle."
2065,Lowest Uncommon Denominator: Why I think Narendra Modi knowingly lowered the level of political discourse,"It has been helpful to Modi and the BJP to cover up failures and flaws with insults and allegations. However, when the Opposition responds in kind, the PM doesn't seem to like it."
2066,It's a mistake to believe surrogacy can be regulated,The biggest loophole in the new law is that it doesnâ€™t control Assisted Reproduction Technologies.
